,State Code,County Code,Site Num,Address,State,County,City,Date Local,NO2 Units,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI,O3 Units,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,SO2 Units,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,CO Units,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI
651,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-19,Parts per billion,14.409091,24,22,23,Parts per million,0.020292,0.035,10,30,Parts per billion,0.36,0.6,20,,Parts per million,0.191667,0.4,10,5
652,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-20,Parts per billion,23,43,20,41,Parts per million,0.017708,0.03,7,25,Parts per billion,0.291667,2,22,3,Parts per million,0.3,0.8,23,
653,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-20,Parts per billion,23,43,20,41,Parts per million,0.017708,0.03,7,25,Parts per billion,0.291667,2,22,3,Parts per million,0.245833,0.5,23,6
654,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-20,Parts per billion,23,43,20,41,Parts per million,0.017708,0.03,7,25,Parts per billion,0.275,1.3,23,,Parts per million,0.3,0.8,23,
655,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-20,Parts per billion,23,43,20,41,Parts per million,0.017708,0.03,7,25,Parts per billion,0.275,1.3,23,,Parts per million,0.245833,0.5,23,6
656,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-21,Parts per billion,26.5,45,20,42,Parts per million,0.031792,0.059,11,50,Parts per billion,1.05,4,2,6,Parts per million,0.5,1.7,2,
657,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-21,Parts per billion,26.5,45,20,42,Parts per million,0.031792,0.059,11,50,Parts per billion,1.05,4,2,6,Parts per million,0.554167,1.2,6,14
658,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-21,Parts per billion,26.5,45,20,42,Parts per million,0.031792,0.059,11,50,Parts per billion,1.1,3.3,2,,Parts per million,0.5,1.7,2,
659,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-21,Parts per billion,26.5,45,20,42,Parts per million,0.031792,0.059,11,50,Parts per billion,1.1,3.3,2,,Parts per million,0.554167,1.2,6,14
660,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-22,Parts per billion,34.958333,55,2,52,Parts per million,0.013417,0.025,15,21,Parts per billion,1.391304,6,4,9,Parts per million,0.531579,1.5,5,
661,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-22,Parts per billion,34.958333,55,2,52,Parts per million,0.013417,0.025,15,21,Parts per billion,1.391304,6,4,9,Parts per million,0.5,0.9,11,10
662,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-22,Parts per billion,34.958333,55,2,52,Parts per million,0.013417,0.025,15,21,Parts per billion,1.342857,4.6,5,,Parts per million,0.531579,1.5,5,
663,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-22,Parts per billion,34.958333,55,2,52,Parts per million,0.013417,0.025,15,21,Parts per billion,1.342857,4.6,5,,Parts per million,0.5,0.9,11,10
664,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-23,Parts per billion,20.947368,33,0,31,Parts per million,0.02475,0.038,10,32,Parts per billion,1.136364,5,6,7,Parts per million,0.557895,1.4,5,
665,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-23,Parts per billion,20.947368,33,0,31,Parts per million,0.02475,0.038,10,32,Parts per billion,1.136364,5,6,7,Parts per million,0.63125,0.9,7,10
666,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-23,Parts per billion,20.947368,33,0,31,Parts per million,0.02475,0.038,10,32,Parts per billion,1.35,4.6,8,,Parts per million,0.557895,1.4,5,
667,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-23,Parts per billion,20.947368,33,0,31,Parts per million,0.02475,0.038,10,32,Parts per billion,1.35,4.6,8,,Parts per million,0.63125,0.9,7,10
668,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-24,Parts per billion,17.916667,33,23,31,Parts per million,0.012889,0.024,15,20,Parts per billion,0.333333,3,17,4,Parts per million,0.45,1.2,23,
669,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-24,Parts per billion,17.916667,33,23,31,Parts per million,0.012889,0.024,15,20,Parts per billion,0.333333,3,17,4,Parts per million,0.355556,0.6,23,7
670,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-24,Parts per billion,17.916667,33,23,31,Parts per million,0.012889,0.024,15,20,Parts per billion,0.1,0.3,23,,Parts per million,0.45,1.2,23,
671,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-24,Parts per billion,17.916667,33,23,31,Parts per million,0.012889,0.024,15,20,Parts per billion,0.1,0.3,23,,Parts per million,0.355556,0.6,23,7
672,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-25,Parts per billion,15.375,41,22,39,Parts per million,0.025,0.048,11,41,Parts per billion,0,0,0,0,Parts per million,0.366667,0.8,2,
673,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-25,Parts per billion,15.375,41,22,39,Parts per million,0.025,0.048,11,41,Parts per billion,0,0,0,0,Parts per million,0.408333,0.7,2,8
674,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-25,Parts per billion,15.375,41,22,39,Parts per million,0.025,0.048,11,41,Parts per billion,0,0,2,,Parts per million,0.366667,0.8,2,
675,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-25,Parts per billion,15.375,41,22,39,Parts per million,0.025,0.048,11,41,Parts per billion,0,0,2,,Parts per million,0.408333,0.7,2,8
676,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-26,Parts per billion,22.166667,42,1,40,Parts per million,0.022042,0.036,11,31,Parts per billion,0.583333,4,6,6,Parts per million,0.491667,2,6,
677,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-26,Parts per billion,22.166667,42,1,40,Parts per million,0.022042,0.036,11,31,Parts per billion,0.583333,4,6,6,Parts per million,0.520833,0.9,7,10
678,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-26,Parts per billion,22.166667,42,1,40,Parts per million,0.022042,0.036,11,31,Parts per billion,0.5625,2,5,,Parts per million,0.491667,2,6,
679,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-26,Parts per billion,22.166667,42,1,40,Parts per million,0.022042,0.036,11,31,Parts per billion,0.5625,2,5,,Parts per million,0.520833,0.9,7,10
680,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-27,Parts per billion,17.375,33,4,31,Parts per million,0.034333,0.054,11,46,Parts per billion,0.25,2,5,3,Parts per million,0.379167,1.1,5,
681,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-27,Parts per billion,17.375,33,4,31,Parts per million,0.034333,0.054,11,46,Parts per billion,0.25,2,5,3,Parts per million,0.4,0.6,7,7
682,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-27,Parts per billion,17.375,33,4,31,Parts per million,0.034333,0.054,11,46,Parts per billion,0.25,1,5,,Parts per million,0.379167,1.1,5,
683,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-27,Parts per billion,17.375,33,4,31,Parts per million,0.034333,0.054,11,46,Parts per billion,0.25,1,5,,Parts per million,0.4,0.6,7,7
684,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-28,Parts per billion,13.583333,29,6,27,Parts per million,0.039833,0.062,10,58,Parts per billion,0.136364,1,6,1,Parts per million,0.279167,0.5,5,
685,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-28,Parts per billion,13.583333,29,6,27,Parts per million,0.039833,0.062,10,58,Parts per billion,0.136364,1,6,1,Parts per million,0.283333,0.4,9,5
686,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-28,Parts per billion,13.583333,29,6,27,Parts per million,0.039833,0.062,10,58,Parts per billion,0.142857,1,8,,Parts per million,0.279167,0.5,5,
687,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-28,Parts per billion,13.583333,29,6,27,Parts per million,0.039833,0.062,10,58,Parts per billion,0.142857,1,8,,Parts per million,0.283333,0.4,9,5
688,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-29,Parts per billion,25.6,41,5,39,Parts per million,0.0395,0.062,11,58,Parts per billion,0,0,0,0,Parts per million,0.555,0.7,4,
689,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-29,Parts per billion,25.6,41,5,39,Parts per million,0.0395,0.062,11,58,Parts per billion,0,0,0,0,Parts per million,0.494118,0.6,8,7
690,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-29,Parts per billion,25.6,41,5,39,Parts per million,0.0395,0.062,11,58,Parts per billion,0,0,2,,Parts per million,0.555,0.7,4,
691,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-29,Parts per billion,25.6,41,5,39,Parts per million,0.0395,0.062,11,58,Parts per billion,0,0,2,,Parts per million,0.494118,0.6,8,7
692,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-30,Parts per billion,16.083333,31,6,29,Parts per million,0.043125,0.068,10,77,Parts per billion,0.083333,1,9,1,Parts per million,0.525,0.8,6,
693,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-30,Parts per billion,16.083333,31,6,29,Parts per million,0.043125,0.068,10,77,Parts per billion,0.083333,1,9,1,Parts per million,0.529167,0.6,0,7
694,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-30,Parts per billion,16.083333,31,6,29,Parts per million,0.043125,0.068,10,77,Parts per billion,0.075,0.6,11,,Parts per million,0.525,0.8,6,
695,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-06-30,Parts per billion,16.083333,31,6,29,Parts per million,0.043125,0.068,10,77,Parts per billion,0.075,0.6,11,,Parts per million,0.529167,0.6,0,7
696,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-01,Parts per billion,13.541667,42,21,40,Parts per million,0.031292,0.054,10,46,Parts per billion,0.045455,1,21,1,Parts per million,0.495833,1.2,21,
697,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-01,Parts per billion,13.541667,42,21,40,Parts per million,0.031292,0.054,10,46,Parts per billion,0.045455,1,21,1,Parts per million,0.479167,0.6,22,7
698,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-01,Parts per billion,13.541667,42,21,40,Parts per million,0.031292,0.054,10,46,Parts per billion,0.042857,0.3,23,,Parts per million,0.495833,1.2,21,
699,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-01,Parts per billion,13.541667,42,21,40,Parts per million,0.031292,0.054,10,46,Parts per billion,0.042857,0.3,23,,Parts per million,0.479167,0.6,22,7
700,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-02,Parts per billion,15.833333,51,22,48,Parts per million,0.034583,0.062,11,58,Parts per billion,0.125,2,22,3,Parts per million,0.508333,1,22,
701,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-02,Parts per billion,15.833333,51,22,48,Parts per million,0.034583,0.062,11,58,Parts per billion,0.125,2,22,3,Parts per million,0.520833,0.8,3,9
702,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-02,Parts per billion,15.833333,51,22,48,Parts per million,0.034583,0.062,11,58,Parts per billion,0.125,1,23,,Parts per million,0.508333,1,22,
703,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-02,Parts per billion,15.833333,51,22,48,Parts per million,0.034583,0.062,11,58,Parts per billion,0.125,1,23,,Parts per million,0.520833,0.8,3,9
704,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-03,Parts per billion,18.782609,35,23,33,Parts per million,0.031125,0.054,11,46,Parts per billion,0.272727,1,4,1,Parts per million,0.468182,0.8,4,
705,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-03,Parts per billion,18.782609,35,23,33,Parts per million,0.031125,0.054,11,46,Parts per billion,0.272727,1,4,1,Parts per million,0.495833,0.7,4,8
706,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-03,Parts per billion,18.782609,35,23,33,Parts per million,0.031125,0.054,11,46,Parts per billion,0.266667,1,8,,Parts per million,0.468182,0.8,4,
707,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-03,Parts per billion,18.782609,35,23,33,Parts per million,0.031125,0.054,11,46,Parts per billion,0.266667,1,8,,Parts per million,0.495833,0.7,4,8
708,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-04,Parts per billion,24.333333,47,1,44,Parts per million,0.034625,0.066,10,71,Parts per billion,0.583333,2,1,3,Parts per million,0.65,1.3,2,
709,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-04,Parts per billion,24.333333,47,1,44,Parts per million,0.034625,0.066,10,71,Parts per billion,0.583333,2,1,3,Parts per million,0.604167,1,6,11
710,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-04,Parts per billion,24.333333,47,1,44,Parts per million,0.034625,0.066,10,71,Parts per billion,0.5625,2,5,,Parts per million,0.65,1.3,2,
711,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-04,Parts per billion,24.333333,47,1,44,Parts per million,0.034625,0.066,10,71,Parts per billion,0.5625,2,5,,Parts per million,0.604167,1,6,11
712,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-05,Parts per billion,32.583333,51,1,48,Parts per million,0.026833,0.057,11,48,Parts per billion,0.833333,4,5,6,Parts per million,0.7,1.7,5,
713,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-05,Parts per billion,32.583333,51,1,48,Parts per million,0.026833,0.057,11,48,Parts per billion,0.833333,4,5,6,Parts per million,0.720833,1.1,7,13
714,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-05,Parts per billion,32.583333,51,1,48,Parts per million,0.026833,0.057,11,48,Parts per billion,0.8,2.6,5,,Parts per million,0.7,1.7,5,
715,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-05,Parts per billion,32.583333,51,1,48,Parts per million,0.026833,0.057,11,48,Parts per billion,0.8,2.6,5,,Parts per million,0.720833,1.1,7,13
716,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-06,Parts per billion,25.428571,44,6,42,Parts per million,0.030833,0.061,11,54,Parts per billion,0.5,4,6,6,Parts per million,0.56087,1.7,6,
717,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-06,Parts per billion,25.428571,44,6,42,Parts per million,0.030833,0.061,11,54,Parts per billion,0.5,4,6,6,Parts per million,0.604167,0.9,9,10
718,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-06,Parts per billion,25.428571,44,6,42,Parts per million,0.030833,0.061,11,54,Parts per billion,0.6,2.3,8,,Parts per million,0.56087,1.7,6,
719,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-06,Parts per billion,25.428571,44,6,42,Parts per million,0.030833,0.061,11,54,Parts per billion,0.6,2.3,8,,Parts per million,0.604167,0.9,9,10
720,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-07,Parts per billion,17,37,7,35,Parts per million,0.035875,0.049,10,42,Parts per billion,0.190476,2,7,3,Parts per million,0.4875,1.2,7,
721,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-07,Parts per billion,17,37,7,35,Parts per million,0.035875,0.049,10,42,Parts per billion,0.190476,2,7,3,Parts per million,0.495833,0.7,7,8
722,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-07,Parts per billion,17,37,7,35,Parts per million,0.035875,0.049,10,42,Parts per billion,0.26,1,8,,Parts per million,0.4875,1.2,7,
723,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-07,Parts per billion,17,37,7,35,Parts per million,0.035875,0.049,10,42,Parts per billion,0.26,1,8,,Parts per million,0.495833,0.7,7,8
724,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-08,Parts per billion,10.458333,25,21,24,Parts per million,0.040583,0.059,10,50,Parts per billion,0,0,1,0,Parts per million,0.4125,0.7,20,
725,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-08,Parts per billion,10.458333,25,21,24,Parts per million,0.040583,0.059,10,50,Parts per billion,0,0,1,0,Parts per million,0.404167,0.5,6,6
726,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-08,Parts per billion,10.458333,25,21,24,Parts per million,0.040583,0.059,10,50,Parts per billion,0,0,5,,Parts per million,0.4125,0.7,20,
727,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-08,Parts per billion,10.458333,25,21,24,Parts per million,0.040583,0.059,10,50,Parts per billion,0,0,5,,Parts per million,0.404167,0.5,6,6
728,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-09,Parts per billion,12.666667,28,23,26,Parts per million,0.034917,0.051,11,43,Parts per billion,0,0,0,0,Parts per million,0.308333,0.5,1,
729,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-09,Parts per billion,12.666667,28,23,26,Parts per million,0.034917,0.051,11,43,Parts per billion,0,0,0,0,Parts per million,0.3375,0.5,1,6
730,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-09,Parts per billion,12.666667,28,23,26,Parts per million,0.034917,0.051,11,43,Parts per billion,0,0,2,,Parts per million,0.308333,0.5,1,
731,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-09,Parts per billion,12.666667,28,23,26,Parts per million,0.034917,0.051,11,43,Parts per billion,0,0,2,,Parts per million,0.3375,0.5,1,6
732,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-10,Parts per billion,27.625,54,7,51,Parts per million,0.023458,0.043,10,36,Parts per billion,0.565217,4,6,6,Parts per million,0.665217,2,6,
733,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-10,Parts per billion,27.625,54,7,51,Parts per million,0.023458,0.043,10,36,Parts per billion,0.565217,4,6,6,Parts per million,0.566667,0.9,8,10
734,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-10,Parts per billion,27.625,54,7,51,Parts per million,0.023458,0.043,10,36,Parts per billion,0.6,2.3,8,,Parts per million,0.665217,2,6,
735,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-10,Parts per billion,27.625,54,7,51,Parts per million,0.023458,0.043,10,36,Parts per billion,0.6,2.3,8,,Parts per million,0.566667,0.9,8,10
736,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-11,Parts per billion,30.458333,56,20,53,Parts per million,0.023167,0.047,12,40,Parts per billion,0.375,3,7,4,Parts per million,0.5375,1.2,6,
737,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-11,Parts per billion,30.458333,56,20,53,Parts per million,0.023167,0.047,12,40,Parts per billion,0.375,3,7,4,Parts per million,0.6,0.8,0,9
738,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-11,Parts per billion,30.458333,56,20,53,Parts per million,0.023167,0.047,12,40,Parts per billion,0.3625,2,8,,Parts per million,0.5375,1.2,6,
739,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-11,Parts per billion,30.458333,56,20,53,Parts per million,0.023167,0.047,12,40,Parts per billion,0.3625,2,8,,Parts per million,0.6,0.8,0,9
740,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-12,Parts per billion,25.708333,44,7,42,Parts per million,0.027375,0.054,11,46,Parts per billion,0.75,6,6,9,Parts per million,0.533333,2.2,6,
741,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-12,Parts per billion,25.708333,44,7,42,Parts per million,0.027375,0.054,11,46,Parts per billion,0.75,6,6,9,Parts per million,0.570833,1,8,11
742,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-12,Parts per billion,25.708333,44,7,42,Parts per million,0.027375,0.054,11,46,Parts per billion,0.75,4,8,,Parts per million,0.533333,2.2,6,
743,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-12,Parts per billion,25.708333,44,7,42,Parts per million,0.027375,0.054,11,46,Parts per billion,0.75,4,8,,Parts per million,0.570833,1,8,11
744,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-13,Parts per billion,27.47619,44,10,42,Parts per million,0.014208,0.026,14,22,Parts per billion,0.75,5,5,7,Parts per million,0.556522,1.9,5,
745,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-13,Parts per billion,27.47619,44,10,42,Parts per million,0.014208,0.026,14,22,Parts per billion,0.75,5,5,7,Parts per million,0.558333,1,11,11
746,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-13,Parts per billion,27.47619,44,10,42,Parts per million,0.014208,0.026,14,22,Parts per billion,0.7375,2.6,8,,Parts per million,0.556522,1.9,5,
747,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-13,Parts per billion,27.47619,44,10,42,Parts per million,0.014208,0.026,14,22,Parts per billion,0.7375,2.6,8,,Parts per million,0.558333,1,11,11
748,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-14,Parts per billion,24.136364,55,21,52,Parts per million,0.0265,0.051,11,43,Parts per billion,0.526316,4,21,6,Parts per million,0.481818,1.4,22,
749,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-14,Parts per billion,24.136364,55,21,52,Parts per million,0.0265,0.051,11,43,Parts per billion,0.526316,4,21,6,Parts per million,0.4,0.7,23,8
750,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-14,Parts per billion,24.136364,55,21,52,Parts per million,0.0265,0.051,11,43,Parts per billion,0.65,2.6,23,,Parts per million,0.481818,1.4,22,
751,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-14,Parts per billion,24.136364,55,21,52,Parts per million,0.0265,0.051,11,43,Parts per billion,0.65,2.6,23,,Parts per million,0.4,0.7,23,8
752,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2000-07-15,Parts per billion,17.708333,33,5,31,Parts per million,0.027,0.05,10,42,Parts per billion,0.708333,2,5,3,Parts per million,0.479167,1.1,5,
